1423250819,ruby1.9.1,provider-name,virtualbox
1423250819,ruby1.9.1,state,not_created
1423250819,ruby1.9.1,state-human-short,not created
1423250819,ruby1.9.1,state-human-long,The environment has not yet been created. Run `vagrant up` to\ncreate the environment. If a machine is not created%!(VAGRANT_COMMA) only the\ndefault provider will be shown. So if a provider is not listed%!(VAGRANT_COMMA)\nthen the machine is not created for that environment.
1423250819,ruby2.0,provider-name,virtualbox
1423250819,ruby2.0,state,running
1423250819,ruby2.0,state-human-short,running
1423250819,ruby2.0,state-human-long,The VM is running. To stop this VM%!(VAGRANT_COMMA) you can run `vagrant halt` to\nshut it down forcefully%!(VAGRANT_COMMA) or you can run `vagrant suspend` to simply\nsuspend the virtual machine. In either case%!(VAGRANT_COMMA) to restart it again%!(VAGRANT_COMMA)\nsimply run `vagrant up`.
1423250819,ruby2.1,provider-name,virtualbox
1423250819,ruby2.1,state,not_created
1423250819,ruby2.1,state-human-short,not created
1423250819,ruby2.1,state-human-long,The environment has not yet been created. Run `vagrant up` to\ncreate the environment. If a machine is not created%!(VAGRANT_COMMA) only the\ndefault provider will be shown. So if a provider is not listed%!(VAGRANT_COMMA)\nthen the machine is not created for that environment.
1423250819,ruby2.2,provider-name,virtualbox
1423250819,ruby2.2,state,not_created
1423250819,ruby2.2,state-human-short,not created
1423250819,ruby2.2,state-human-long,The environment has not yet been created. Run `vagrant up` to\ncreate the environment. If a machine is not created%!(VAGRANT_COMMA) only the\ndefault provider will be shown. So if a provider is not listed%!(VAGRANT_COMMA)\nthen the machine is not created for that environment.
